Mg-glutamate,K-glutamate,Amino acid,Spermidine,3-PGA,NTPs,PEG-8000,DNA,predict_yield,pi,ei,ucb
1.53,240.0,2.25,1.5,45.0,2.25,2.0100000000000002,6.4,1.064995428340353,0.0001901984889827616,1.2309916893915319e-05,6.274301379848007
9.0,240.0,1.5075,0.75,45.0,2.25,0.99,10.0,1.2524636713958444,0.0015949628411467307,0.00011452572331188053,6.25860343981007
0.0,40.800000000000004,2.25,0.495,45.0,2.25,0.51,10.0,1.769521247212424,0.16132767390508973,0.019039731675598186,6.243624391487252
9.0,40.800000000000004,2.25,1.5,7.65,2.25,0.0,8.2,0.9957681010369015,7.473581808677123e-05,4.623041393523266e-06,6.242261123331612
9.0,240.0,1.5075,0.0,45.0,0.0,3.0,1.0,-0.3536407396396726,5.478733398606914e-13,2.4438611342453277e-14,6.231990602524187
6.03,0.0,2.25,1.5,45.0,0.3825,0.0,10.0,0.4352790734840255,3.7452968980923804e-08,1.893811615231806e-09,6.217226552937565
1.53,240.0,2.25,1.0050000000000001,45.0,2.25,0.51,10.0,1.6261372769424725,0.05567303668282608,0.005423262374695759,6.205688098703724
0.0,240.0,1.5075,1.5,45.0,2.25,0.99,10.0,1.30164015356263,0.002467725360149871,0.00017969022085761815,6.203053811521194
9.0,0.0,0.7425,1.5,45.0,2.25,3.0,8.2,1.118805982517415,0.00029676188042088636,1.9226986542592473e-05,6.194970016628189
0.0,160.8,2.25,0.0,0.0,2.25,0.0,10.0,1.1657035086251426,0.0005167376258216978,3.43624895913833e-05,6.193275848222994
9.0,240.0,2.25,1.5,14.850000000000001,0.0,3.0,4.6000000000000005,-0.4309379619937772,1.2091607177849003e-13,5.2732540037478785e-15,6.180979755580008
9.0,40.800000000000004,2.25,0.255,45.0,1.125,3.0,10.0,0.9346658438685154,2.8401869111229438e-05,1.6722442980963536e-06,6.179950689076183
1.53,79.2,2.25,1.5,0.0,0.0,3.0,10.0,-0.07218739126358287,2.01492499508658e-11,9.140099176139755e-13,6.174678352639409
0.0,240.0,0.7425,1.5,0.0,2.25,3.0,10.0,0.42001444282641387,2.053324393387657e-08,1.01002777489835e-09,6.144574910509584
9.0,160.8,2.25,0.75,45.0,2.25,0.99,8.2,1.3659530408617684,0.0044563530808875065,0.0003330215768857065,6.142715582035785
2.97,120.0,1.5075,1.5,45.0,2.25,3.0,10.0,1.5497751466451746,0.027365862626331235,0.0024030692530295477,6.140102045048052
6.03,160.8,2.25,0.495,45.0,2.25,2.0100000000000002,10.0,1.7225483849940701,0.11191164170376916,0.011963969093006333,6.132161994459501
0.0,0.0,2.25,0.0,14.850000000000001,2.25,2.0100000000000002,10.0,1.5416999030655916,0.025189883696670988,0.002186987933632341,6.130719373392147
9.0,120.0,2.25,0.495,45.0,1.5075,3.0,10.0,1.130148496537231,0.0002857303732155794,1.8174367145848587e-05,6.125344827591828
9.0,0.0,2.25,0.75,45.0,2.25,3.0,6.4,1.2324057818466372,0.0009484731246873928,6.387960708944022e-05,6.114400493478554
0.0,79.2,0.0,1.5,0.0,0.0,3.0,10.0,-0.32095119448456444,3.3361423002942806e-13,1.4406427163637095e-14,6.111290745941921
6.03,240.0,2.25,1.0050000000000001,45.0,0.3825,3.0,10.0,0.28192970622228586,2.260852893926343e-09,1.0661740283116977e-10,6.108623357247531
9.0,0.0,0.0,1.5,0.0,2.25,0.99,10.0,0.5881266801695801,1.794643648197959e-07,9.08227940641306e-09,6.098376470858789
9.0,240.0,2.25,0.0,30.150000000000002,2.25,0.99,8.2,1.0612047867041383,0.00011128604558719788,6.750254506971123e-06,6.095417124894816
0.0,0.0,2.25,1.5,0.0,2.25,0.0,6.4,0.8374964772880276,5.507617809849203e-06,3.011622236748528e-07,6.082602711203304
9.0,160.8,2.25,0.0,45.0,1.5075,3.0,1.0,0.11986198506826895,1.6127038823587106e-10,7.28781503235886e-12,6.069336880058717
0.0,0.0,2.25,0.75,22.5,2.25,0.51,10.0,1.6432325075442122,0.058173590050327434,0.005516785620468756,6.068887894427251
9.0,160.8,0.7425,0.0,45.0,2.25,0.0,10.0,1.113742701301021,0.0001961188438013456,1.2074021852519678e-05,6.059912123360421
6.03,240.0,2.25,0.0,30.150000000000002,2.25,3.0,6.4,0.8834908404776343,9.437106855718241e-06,5.210736205923653e-07,6.058801737767632
0.0,240.0,1.125,1.5,45.0,2.25,0.51,10.0,1.1884128751360095,0.00047506636772269036,3.0332892713009574e-05,6.042580219428583
6.03,240.0,2.25,1.0050000000000001,45.0,1.5075,3.0,8.2,0.823655111734638,3.819868662529813e-06,2.045388762445633e-07,6.0382040897533775
2.97,160.8,2.25,1.5,45.0,1.5075,3.0,8.2,0.9893642733820798,3.52888620588905e-05,2.0169298356590535e-06,6.027227099883543
1.53,160.8,1.125,1.0050000000000001,45.0,2.25,3.0,10.0,1.5127283814174461,0.016970411430875326,0.001376754169743269,6.019834244538824
1.53,79.2,2.25,0.255,45.0,2.25,0.99,10.0,1.8253667581763011,0.21495142487244168,0.025679503907793506,6.01668269093207
0.0,40.800000000000004,2.25,0.75,0.0,2.25,3.0,10.0,1.4028848892827455,0.00535454413183133,0.000392517315917587,6.008812037496419
